photo_id,density_10m,density_100m,density_500m,density_1km
27574708112,0,0,0,0
26938870484,187,972,4046,11091
26920599364,27,1326,23033,47261
27529980652,2,190,650,1583
27595436016,395,842,2189,23341
27595428836,112,4052,22917,69739
27530007752,6,840,7610,52429
27020324573,96,7926,30685,60853
27020323193,51,863,24689,53089
27019129374,20,3256,33215,62942
27019114444,17,260,668,1569
27351886890,12,344,7731,54127
27147776360,6,219,8581,59135
27443277795,16,357,6304,48315
27425066015,0,7,779,7511
26793298823,0,0,18,82
27303242316,21,938,17511,33948
27244049405,19,2304,18305,32903
26706941063,0,101,2842,9266
27262330116,1,7943,31298,60406
27281170825,179,4669,23705,68664
27236565916,17,552,17928,65115
27259223105,44,1935,34839,62339
26952716550,417,7446,20292,37800
26946067240,12,1258,35758,62442
28240351932,27,582,2089,16106
28240349082,206,10866,28700,58994
28310158616,1,566,24614,49165
28343778295,48,2162,18125,33111
27728087013,6,116,3049,19776
27655024944,0,22,1357,2313
28247449925,0,519,1639,2292
27609217554,0,1,6,20
28120971322,0,1,6,20
28120958672,0,1,6,20
27609184093,0,1,6,20
28055436142,0,0,16,111
27955367066,18,2914,8265,8696
27788511211,0,618,1908,11263
27169274204,0,618,1908,11263
29138873004,2,137,1496,2614
29672454051,18,710,16366,31521
29660364895,802,9864,29445,60582
29369513750,5,844,7895,53245
29035568413,3,841,2934,4629
29369486990,32,836,2859,4444
29035513443,5,199,2595,4234
29549071632,19,2099,18377,35094
29660231995,2,465,18414,32531
29578673791,2,465,18414,32531
29033627844,2,465,18414,32531
29548932972,5,434,17742,33506
29033581554,22,266,13823,38315
29624457386,6,284,13035,37727
29538452652,0,1400,28051,63999
29358783280,20,466,15967,56335
29358782510,5,5639,20950,41464
29455904281,7,2095,16377,45933
29536475645,2,1731,9989,45461
29246981930,79,4804,30143,59671
28913986313,7,2095,16377,45933
29455889811,10,885,26148,64603
28911520004,139,4702,28312,57899
29392237752,0,267,6566,8580
29404089782,73,682,20692,59780
28736442523,0,106,3297,41758
28736442573,0,3,1193,1596
29399378475,0,0,0,0
29216173631,1,66,137,191
28788484696,4,732,2848,4282
28535673660,4,732,2848,4282
28487406930,0,110,8163,8691
28237453493,102,2586,22701,68534
28685729512,18,2107,8357,8654
28504648880,1,19,1909,28366
28715179762,101,845,2861,4422
28110046403,88,1994,21620,66434
28599114442,0,27,4341,39037
28040948314,0,115,142,143
28601791731,0,134,190,195
28301104640,0,7,619,1078
28516108516,174,4709,23824,68457
30723512446,19,2157,23836,61384
30698319066,189,4181,23042,69936
30060929533,65,560,24076,69424
29542189263,0,0,3,4
29906958312,32,1946,20649,44150
29906936222,138,7517,20365,38172
29906902772,117,4246,23067,69977
29906887452,5,298,14373,49192
29726315760,5,362,17869,58211
30848166163,2,2418,8746,18365
30848166093,2,484,18946,36175
31530635376,0,878,2390,11483
30745104393,64,647,23419,69070
31515974826,30,3907,23071,69825
31510175056,50,7033,28760,57992
31085277422,0,9,181,803
31056853825,2,137,1496,2614
30872461672,2,418,829,975
31021109886,2,137,1496,2614
22753783638,0,153,7414,39124
32780753196,0,0,0,0
31625048354,0,26,443,1199
32428057026,0,0,28,576
32316891542,0,14,184,545
31624824214,0,2,258,3314
32054890040,42,1681,19399,44464
31947906605,0,40,306,338
34233163030,1,484,23261,53753
33569703164,4,186,5427,52541
34265056162,18,3144,24475,61261
34252470592,412,4333,22927,69909
33456933634,0,0,25,50
33894123680,189,4181,23042,69936
34084666701,0,178,5705,41617
33373336654,0,254,6125,42035
33373335434,0,126,3149,36506
33404812533,84,7357,30065,60910
33404809443,0,150,5171,50915
33404806583,105,4629,23820,68708
33404803873,176,10496,28989,60280
33692255130,0,13,75,179
34059515365,63,2663,8261,8687
34153982266,0,16,2460,31562
33978946725,15,628,23531,68554
33793426862,106,3168,22998,69274
33777905656,4,750,21416,68048
33657427865,508,4610,23265,69994
33376980982,1,4,6,48
32610737080,27,7488,20803,40630
32764064760,0,27,448,1198
34522590694,0,1,17,951
35270939716,41,727,32844,63628
35141484521,7,756,32847,63404
34920654856,0,28,681,4464
34573903710,0,28,681,4464
36411695320,0,321,6748,15257
35731977793,11,203,515,850
35593658093,0,0,0,0
35538224214,480,842,2209,23278
36237337421,480,842,2209,23278
35961420480,763,4614,23152,69979
35549429813,293,4757,26820,62348
35922105130,3,74,3324,26083
35232944994,2,611,28169,61643
35232931684,2,611,28169,61643
35932976135,0,0,0,0
34970474054,17,6763,20494,38673
34842047144,47,2736,18951,35507
35571178876,44,6987,20981,41477
35122018320,101,1526,29489,60121
34729181914,645,4616,23154,69955
35508796525,3,176,815,1369
34604105433,9,1015,16917,32209
37519709656,296,4506,23240,70059
37542920391,349,4470,22901,70107
37542920301,349,4470,22901,70107
37071341626,0,21,59,61
36756275680,94,2284,21855,66968
37153595665,13,1021,3760,11214
36756132070,400,11157,28615,59106
38580988231,0,12,186,258
26804524809,16,689,27358,66968
26804524419,17,674,27233,67021
37640282795,504,4047,31990,62696
38239574462,0,0,0,0
37658122894,40,1934,20273,43935
24462255608,273,4848,26637,62366
37562962024,10,116,3514,21178
26385215909,3,2877,8374,8696
38010531612,245,4754,23740,68101
36967327224,246,983,4045,11217
38613827240,0,89,4586,17363
26517371098,0,0,0,0
25508214517,156,3441,23192,69335
40240251542,536,10203,29042,59612
40263455231,0,17,112,147
40193339171,0,48,180,396
40152653462,0,0,0,0
28362342009,634,7633,20531,39196
26300573158,502,7387,20399,38244
25276103527,0,80,4699,46079
25155122257,6,173,786,1174
39968869672,0,49,1372,1967
39972628731,1,72,7724,53997
39938738952,596,11081,28595,58980
26097871658,13,3903,26765,61413
39955081201,0,106,2764,4848
25079569547,0,0,0,0
26078219658,0,0,0,0
39188715855,1,77,761,1172
40074853771,0,1,55,310
40024790642,0,49,1372,1967
39915374961,0,83,1151,5842
38936922945,112,4554,23395,69837
25927242288,502,7387,20399,38244
24929424107,502,7387,20399,38244
38808680845,5,647,33636,63625
39689841011,15,1902,10986,43883
39639477752,9,807,7848,53449
38943838814,2,2057,21495,43462
39559842031,7,987,25669,60311
39057742144,6,727,25844,62217
39477814861,0,0,0,1
39416805971,163,4163,23101,70005
39003724231,0,7,866,7216
24761377198,4,2060,8368,8695
27543950097,0,13,28,40
41309937605,13,1087,23758,69393
42059626262,61,1424,31967,60885
27378191397,0,0,17,18
42198020281,2,414,17442,32827
40213709250,402,10185,28496,58828
42021264751,350,4604,26780,62261
41068584844,2,414,17442,32827
41000409654,147,2334,18934,35293
39910568210,5,498,1956,11712
26798312707,0,58,2976,20839
40933223004,0,10,155,2403
40612765915,20,1069,24644,51198
41506234741,70,753,16706,56760
39697525620,494,4010,32158,62699
41506186241,366,4508,23226,70066
41506175701,366,4508,23226,70066
40612687515,164,7429,20500,39723
39697430550,363,1681,23542,68099
41506146731,384,11254,28580,59155
41506141421,384,11254,28580,59155
40793041834,47,1762,12030,46288
27634789968,47,1762,12030,46288
41438556961,70,4908,25515,64170
26567478687,20,821,26978,59888
41434218261,13,2999,8323,8668
40309387765,0,0,0,0
27331099678,3,137,8575,23430
40884238042,0,0,0,0
40884238012,0,0,0,0
40295014224,0,0,0,0
27110071708,22,6446,28655,57670
40135580584,0,0,0,0
40794302862,24,3507,19453,37484
39924350015,45,1530,18802,46881
25708315917,0,0,0,0
42318182750,0,28,8456,16376
44069766501,0,0,5,7
42943119435,0,3,83,739
43568529002,3,6392,19847,36339
42898707704,0,752,23290,69473
43568528702,3,502,7901,40234
41808325350,79,1099,23902,69442
29661532618,8,285,11305,49334
42614857535,2,84,2630,32803
42777112764,0,110,2862,21478
43236130382,36,1045,16941,47841
28139264287,41,1890,14827,47191
41197509180,84,4178,23012,69768
41197509300,124,4492,27770,62692
42106146105,318,4615,23256,70188
30975403187,2,1880,31157,63613
44999358775,294,4585,23357,69137
45185669824,15,1887,18339,44735
32038665568,32,1806,18670,44602
44854673765,135,2384,20853,41432
44854584255,54,1295,25833,57387
45767657221,90,1545,29336,59559
45767586161,0,153,1268,1888
45716834802,0,0,0,0
43938140770,3,162,3008,11179
30795206677,9,972,26870,55443
45010331914,459,10239,28370,59057
45684874732,40,4160,23053,69781
45636810832,199,4662,23655,68646
31780978558,0,0,0,0
31780977008,0,0,0,0
44928398214,0,0,0,0
43835214730,0,0,0,0
44928273474,0,0,0,0
44864025094,0,5,1180,3422
43816002310,4,564,25833,61321
31473428878,0,0,0,0
44434663665,0,0,0,0
45347790861,0,0,0,0
45297178102,0,0,0,0
44334736934,0,0,0,0
44128045935,22,3483,20635,39870
44090922165,29,522,6303,49570
29504840407,0,53,6423,14859
47951155417,0,0,0,0
32921757997,118,3076,23030,69192
32840695417,37,1051,4005,12207
46981864954,42,2138,18575,34440
40800012893,0,0,2,23
33728171098,0,0,0,0
46587739934,103,3970,23041,69768
47080289232,0,133,3908,50155
47081352941,329,4590,26954,62425
46167585915,3,585,6990,52441
32211285237,1,29,138,246
46886429591,0,53,191,802
31607102597,58,7010,20994,41381
46517597981,1,196,5144,21855
32644318538,17,1587,22192,68485
45761268944,0,0,0,0
45885890454,0,13,85,981
32644323998,12,523,17808,64758
46517594211,77,1667,29251,59649
45461417035,79,1541,28797,60259
45431351554,0,16,3913,14703
45431351384,0,46,3190,20617
46155177701,61,4209,23081,69943
46155177411,0,16,3913,14703
46155176931,0,16,3913,14703
46155176561,0,46,3190,20617
45299442594,2,3,6,11
45149092185,17,634,6292,23525
45149092065,5,250,11716,49601
45148931615,17,634,6292,23525
45148930735,17,634,6292,23525
45148929895,17,634,6292,23525
31120078727,0,0,1,1
48607819342,1,184,381,401
48652718477,2,1571,24011,48151
48474196571,0,0,5,6
48474338037,0,0,5,6
48474331227,0,0,5,6
48367420012,0,130,1971,30469
48353195031,0,2,35,244
48348125712,0,176,7903,8679
48347986591,0,213,6960,8582
48347986451,0,179,7983,8691
48333284356,96,219,797,1342
48131898636,3,201,7174,38730
48116542217,27,1590,35672,62606
48116541942,27,1590,35672,62606
48116448661,27,1590,35672,62606
48116448411,27,1590,35672,62606
48116540962,27,1590,35672,62606
48116444286,27,1590,35672,62606
48089691341,4,2100,22898,68271
48067662312,0,0,0,0
48043064603,14,658,6854,50657
48043124812,153,4601,23431,69078
48004542422,0,640,7921,8646
47983999326,82,2272,24038,61276
49152981191,32,1648,23075,59853
49116278807,0,0,21,186
49105177801,0,0,0,0
49073013187,0,7,926,1000
49025330938,14,209,5155,20700
49025326343,0,121,8839,61558
48944292831,4,5418,20157,39092
48944486397,0,21,7309,8689
48944291061,0,19,7134,8689
48944485527,0,205,7968,8691
48944213687,0,912,25702,56356
48836499568,54,1023,4052,11341
48847979513,0,12,343,1067
48847977893,0,13,1562,1883
48814470262,0,0,0,0
48730478227,3,127,5420,26258
48709353998,18,1292,36536,62359
49596546962,91,11339,30495,60481
49586397112,0,0,0,0
49575002893,40,11469,29955,60226
49381159591,0,0,345,2954
49304393593,0,0,101,261
49305094947,0,1,188,233
49304885506,0,0,0,40
49304885291,0,0,3,19
49272993606,10,2810,28011,57829
49258356711,0,640,7921,8646
49217227493,22,163,1351,2545
49217227308,22,163,1351,2545
49190090246,0,27,1714,2610
49189588328,0,27,1714,2610
50042852468,7,6188,28114,60361
50041534741,1,23,6316,45734
50022518217,0,10,30,31
49942430487,0,9,370,403
49897058716,121,7983,28852,58241
49768090668,21,881,19236,53846
49759552163,28,159,4723,57964
49680554931,0,7,76,406
50512879713,3,117,9176,53790
50513590396,0,0,14,47
50513754802,0,0,16,54
50512727988,90,11306,29458,59977
50513604907,10,609,17810,37373
50513437671,9,434,25522,61373
50317093578,8,4686,24342,61870
50251338793,0,15,58,178
50162183428,15,108,313,448
50162181948,1,570,34876,61033
50144078441,0,6,8,17
50122076902,0,6,8,17
50128720096,0,0,0,0
50128150238,0,0,0,0
50128149938,0,0,0,0
50128938092,0,0,0,1
50580492607,1113,10867,29502,60727
